7.283325	657025060902412.750000	4160387210706.708984	4906541472387894932	4913194430770293974
7.284516	656919665834371.000000	4159395227716.575195	4906539616472822349	4913193505728277485
7.285708	656814250859375.875000	4158403377929.359863	4906537760474706034	4913192580650867252
7.286899	656708815971323.375000	4157411661398.685059	4906535904393646534	4913191655538117557
7.288091	656603361164100.250000	4156420078178.099121	4906534048229744401	4913190730390082646
7.289282	656497886431584.625000	4155428628321.125000	4906532191983100174	4913189805206816780
7.290473	656392391767645.125000	4154437311881.247559	4906530335653814374	4913188879988374225
7.291664	656286877166141.875000	4153446128911.844238	4906528479241987515	4913187954734809185
7.292855	656181342620926.000000	4152455079466.287598	4906526622747720098	4913187029446175896
7.294046	656075788125838.750000	4151464163597.940918	4906524766171112607	4913186104122528630
7.295237	655970213674713.250000	4150473381360.018555	4906522909512265521	4913185178763921552
7.296428	655864619261372.750000	4149482732805.803223	4906521052771279306	4913184253370408932
7.297619	655759004879631.750000	4148492217988.431641	4906519195948254406	4913183327942044944
7.298809	655653370523296.125000	4147501836961.073242	4906517339043291271	4913182402478883833
7.300000	655547716186161.875000	4146511589776.793945	4906515482056490327	4913181476980979774
7.301190	655442041862016.250000	4145521476488.634277	4906513624987951987	4913180551448386970
7.302381	655336347544637.750000	4144531497149.574219	4906511767837776661	4913179625881159600
7.303571	655230633227794.625000	4143541651812.584473	4906509910606064742	4913178700279351876
7.304761	655124898905247.250000	4142551940530.555664	4906508053292916607	4913177774643017962
7.305951	655019144570745.875000	4141562363356.310059	4906506195898432626	4913176848972212024
7.307141	654913370218032.125000	4140572920342.707520	4906504338422713161	4913175923266988274
7.308331	654807575840838.500000	4139583611542.433594	4906502480865858547	4913174997527400807
7.309521	654701761432887.875000	4138594437008.258789	4906500623227969129	4913174071753503843
7.310711	654595926987894.375000	4137605396792.837402	4906498765509145228	4913173145945351525
7.311901	654490072499562.375000	4136616490948.750977	4906496907709487146	4913172220102997969
7.313090	654384197961587.875000	4135627719528.594727	4906495049829095191	4913171294226497347
7.314280	654278303367656.625000	4134639082584.864746	4906493191868069644	4913170368315903767
7.315469	654172388711446.125000	4133650580170.066406	4906491333826510779	4913169442371271388
7.316659	654066453986623.625000	4132662212336.618164	4906489475704518861	4913168516392654332
7.317848	653960499186848.125000	4131673979136.895020	4906487617502194139	4913167590380106707
7.319037	653854524305768.500000	4130685880623.234863	4906485759219636857	4913166664333682639
7.320226	653748529337025.000000	4129697916847.940430	4906483900856947231	4913165738253436250
7.321415	653642514274248.125000	4128710087863.215820	4906482042414225491	4913164812139421604
7.322604	653536479111059.125000	4127722393721.288574	4906480183891571827	4913163885991692840
7.323793	653430423841070.375000	4126734834474.275879	4906478325289086446	4913162959810304024
7.324982	653324348457884.500000	4125747410174.285645	4906476466606869516	4913162033595309240
7.326171	653218252955094.875000	4124760120873.398438	4906474607845021213	4913161107346762603
7.327359	653112137326285.625000	4123772966623.599609	4906472749003641688	4913160181064718174
7.328548	653006001565031.625000	4122785947476.839355	4906470890082831092	4913159254749230010
7.329736	652899845664897.750000	4121799063485.044922	4906469031082689551	4913158328400352193
7.330925	652793669619440.375000	4120812314700.091309	4906467172003317195	4913157402018138790
7.332113	652687473422206.000000	4119825701173.750488	4906465312844814124	4913156475602643817
7.333301	652581257066731.875000	4118839222957.854004	4906463453607280446	4913155549153921374
7.334489	652475020546545.750000	4117852880104.104980	4906461594290816239	4913154622672025480
7.335678	652368763855166.000000	4116866672664.184570	4906459734895521583	4913153696157010184
7.336865	652262486986101.625000	4115880600689.698242	4906457875421496539	4913152769608929483
7.338053	652156189932852.250000	4114894664232.293945	4906456015868841159	4913151843027837476
7.339241	652049872688907.750000	4113908863343.430664	4906454156237655479	4913150916413788101
7.340429	651943535247748.875000	4112923198074.669434	4906452296528039528	4913149989766835440
7.341616	651837177602846.750000	4111937668477.420410	4906450436740093327	4913149063087033472
7.342804	651730799747663.000000	4110952274603.113770	4906448576873916873	4913148136374436229
7.343991	651624401675649.875000	4109967016503.054688	4906446716929610167	4913147209629097670
7.345179	651517983380250.250000	4108981894228.601074	4906444856907273185	4913146282851071834
7.346366	651411544854897.000000	4107996907830.967773	4906442996807005892	4913145356040412676
7.347553	651305086093014.000000	4107012057361.401367	4906441136628908256	4913144429197174202
7.348741	651198607088015.000000	4106027342871.082031	4906439276373080214	4913143502321410410
7.349928	651092107833305.125000	4105042764411.066406	4906437416039621703	4913142575413175208
7.351115	650985588322279.000000	4104058322032.493652	4906435555628632648	4913141648472522623
7.352301	650879048548322.500000	4103074015786.367188	4906433695140212958	4913140721499506602
7.353488	650772488504811.000000	4102089845723.668945	4906431834574462534	4913139794494181102
7.354675	650665908185111.250000	4101105811895.317383	4906429973931481261	4913138867456600052
7.355862	650559307582579.750000	4100121914352.230957	4906428113211369018	4913137940386817430
7.357048	650452686690563.875000	4099138153145.219238	4906426252414225675	4913137013284887145
7.358235	650346045502400.625000	4098154528325.119141	4906424391540151070	4913136086150863176
7.359421	650239384011418.500000	4097171039942.644531	4906422530589245052	4913135158984799410
7.360607	650132702210935.125000	4096187688048.517090	4906420669561607456	4913134231786749795
7.361793	650026000094259.750000	4095204472693.380859	4906418808457338097	4913133304556768235
7.362980	649919277654690.500000	4094221393927.875488	4906416947276536779	4913132377294908677
7.364166	649812534885517.250000	4093238451802.525879	4906415086019303298	4913131450001224982
7.365352	649705771780019.250000	4092255646367.865234	4906413224685737438	4913130522675771072
7.366537	649598988331466.500000	4091272977674.377930	4906411363275938971	4913129595318600859
7.367723	649492184533119.250000	4090290445772.460449	4906409501790007662	4913128667929768196
7.368909	649385360378227.875000	4089308050712.536133	4906407640228043248	4913127740509327026
7.370095	649278515860033.125000	4088325792544.906250	4906405778590145479	4913126813057331187
7.371280	649171650971766.000000	4087343671319.859375	4906403916876414070	4913125885573834565
7.372466	649064765706647.500000	4086361687087.662598	4906402055086948745	4913124958058891044
7.373651	648957860057889.750000	4085379839898.462891	4906400193221849199	4913124030512554454
7.374836	648850934018693.625000	4084398129802.449219	4906398331281215123	4913123102934878684
7.376022	648743987582251.875000	4083416556849.719238	4906396469265146206	4913122175325917589
7.377207	648637020741746.250000	4082435121090.317871	4906394607173742107	4913121247685725001
7.378392	648530033490348.875000	4081453822574.251465	4906392745007102486	4913120320014354763
7.379577	648423025821222.875000	4080472661351.490234	4906390882765326989	4913119392311860717
7.380762	648315997727520.500000	4079491637471.958496	4906389020448515243	4913118464578296697
7.381946	648208949202384.750000	4078510750985.524902	4906387158056766882	4913117536813716530
7.383131	648101880238948.750000	4077530001942.029785	4906385295590181506	4913116609018174048
7.384316	647994790830335.500000	4076549390391.222656	4906383433048858721	4913115681191723042
7.385500	647887680969658.500000	4075568916382.843750	4906381570432898109	4913114753334417322
7.386685	647780550650021.125000	4074588579966.609863	4906379707742399254	4913113825446310721
7.387869	647673399864516.875000	4073608381192.132812	4906377844977461714	4913112897527457007
7.389053	647566228606229.250000	4072628320109.023926	4906375982138185045	4913111969577909996
7.390238	647459036868232.125000	4071648396766.823242	4906374119224668789	4913111041597723460
7.391422	647351824643589.250000	4070668611215.041992	4906372256237012476	4913110113586951189
7.392606	647244591925354.500000	4069688963503.163574	4906370393175315624	4913109185545646980
7.393790	647137338706571.750000	4068709453680.553223	4906368530039677745	4913108257473864568
7.394974	647030064980274.875000	4067730081796.602051	4906366666830198333	4913107329371657739
7.396157	646922770739488.250000	4066750847900.638184	4906364803546976872	4913106401239080257
7.397341	646815455977225.250000	4065771752041.921387	4906362940190112836	4913105473076185866
7.398525	646708120686490.250000	4064792794269.695801	4906361076759705690	4913104544883028331
7.399708	646600764860277.375000	4063813974633.129883	4906359213255854882	4913103616659661378
7.400892	646493388491570.000000	4062835293181.365723	4906357349678659850	4913102688406138754
7.402075	646385991573343.000000	4061856749963.510254	4906355486028220026	4913101760122514211
7.403259	646278574098559.500000	4060878345028.600098	4906353622304634822	4913100831808841462
7.404442	646171136060173.750000	4059900078425.626465	4906351758508003648	4913099903465174218
7.405625	646063677451129.625000	4058921950203.573730	4906349894638425899	4913098975091566230
7.406808	645956198264360.750000	4057943960411.304199	4906348030696000953	4913098046688071165
7.407991	645848698492790.625000	4056966109097.722656	4906346166680828186	4913097118254742766
7.409174	645741178129333.125000	4055988396311.636719	4906344302593006956	4913096189791634726
7.410357	645633637166891.250000	4055010822101.808594	4906342438432636612	4913095261298800733
7.411539	645526075598358.625000	4054033386516.961426	4906340574199816489	4913094332776294471
7.412722	645418493416618.625000	4053056089605.782227	4906338709894645914	4913093404224169633
7.413905	645310890614544.125000	4052078931416.919922	4906336845517224204	4913092475642479909
7.415087	645203267184997.875000	4051101911998.955566	4906334981067650663	4913091547031278964
7.416269	645095623120832.875000	4050125031400.440430	4906333116546024582	4913090618390620476
7.417452	644987958414891.500000	4049148289669.851074	4906331251952445244	4913089689720558087
7.418634	644880273060006.375000	4048171686855.662109	4906329387287011921	4913088761021145470
7.419816	644772567048999.375000	4047195223006.276367	4906327522549823863	4913087832292436279
7.420998	644664840374682.750000	4046218898170.066895	4906325657740980327	4913086903534484165
7.422180	644557093029858.000000	4045242712395.328613	4906323792860580544	4913085974747342751
7.423362	644449325007316.750000	4044266665730.339844	4906321927908723736	4913085045931065687
7.424544	644341536299840.250000	4043290758223.335938	4906320062885509121	4913084117085706598
7.425726	644233726900199.625000	4042314989922.479492	4906318197791035910	4913083188211319103
7.426907	644125896801155.500000	4041339360875.924805	4906316332625403275	4913082259307956834
7.428089	644018045995458.250000	4040363871131.752930	4906314467388710412	4913081330375673401
7.429270	643910174475848.375000	4039388520738.004883	4906312602081056486	4913080401414522410
7.430452	643802282235055.250000	4038413309742.695312	4906310736702540652	4913079472424557476
7.431633	643694369265798.750000	4037438238193.766602	4906308871253262058	4913078543405832186
7.432814	643586435560788.000000	4036463306139.115234	4906307005733319840	4913077614358400130
7.433995	643478481112721.750000	4035488513626.649414	4906305140142813120	4913076685282314924
7.435176	643370505914288.750000	4034513860704.119629	4906303274481841014	4913075756177630098
7.436357	643262509958166.875000	4033539347419.356445	4906301408750502624	4913074827044399273
7.437538	643154493237024.375000	4032564973820.055176	4906299542948897045	4913073897882675999
7.438719	643046455743517.750000	4031590739953.921387	4906297677077123337	4913072968692513859
7.439900	642938397470295.125000	4030616645868.554199	4906295811135280600	4913072039473966377
7.441081	642830318409992.250000	4029642691611.582520	4906293945123467869	4913071110227087145
7.442261	642722218555235.625000	4028668877230.547852	4906292079041784199	4913070180951929706
7.443442	642614097898640.875000	4027695202772.931641	4906290212890328622	4913069251648547587
7.444622	642505956432813.250000	4026721668286.202637	4906288346669200163	4913068322316994337
7.445802	642397794150347.625000	4025748273817.763184	4906286480378497840	4913067392957323483
7.446983	642289611043828.375000	4024775019415.000000	4906284614018320643	4913066463569588570
7.448163	642181407105829.000000	4023801905125.222656	4906282747588767578	4913065534153843106
7.449343	642073182328913.500000	4022828930995.695312	4906280881089937616	4913064604710140604
7.450523	641964936705633.875000	4021856097073.666992	4906279014521929724	4913063675238534588
7.451703	641856670228533.375000	4020883403406.304199	4906277147884842874	4913062745739078547
7.452883	641748382890143.125000	4019910850040.782715	4906275281178776000	4913061816211826020
7.454062	641640074682984.500000	4018938437024.138184	4906273414403828037	4913060886656830436
7.455242	641531745599568.250000	4017966164403.568848	4906271547560097917	4913059957074145431
7.456421	641423395632394.750000	4016994032225.799316	4906269680647684555	4913059027463824219
7.457601	641315024773953.125000	4016022040538.017578	4906267813666686847	4913058097825920497
7.458780	641206633016722.625000	4015050189387.112305	4906265946617203694	4913057168160487717
7.459960	641098220353171.375000	4014078478819.908691	4906264079499333968	4913056238467579299
7.461139	640989786775757.250000	4013106908883.245117	4906262212313176541	4913055308747248718
7.462318	640881332276927.250000	4012135479623.895020	4906260345058830281	4913054378999549420
7.463497	640772856849117.750000	4011164191088.610352	4906258477736394026	4913053449224534883
7.464676	640664360484754.875000	4010193043324.072266	4906256610345966617	4913052519422258532
7.465855	640555843176253.250000	4009222036376.938965	4906254742887646885	4913051589592773829
7.467034	640447304916017.750000	4008251170293.805664	4906252875361533634	4913050659736134200
7.468213	640338745696441.750000	4007280445121.233887	4906251007767725679	4913049729852393082
7.469391	640230165509908.625000	4006309860905.713379	4906249140106321809	4913048799941603871
7.470570	640121564348790.625000	4005339417693.714355	4906247272377420809	4913047870003819995
7.471748	640012942205449.250000	4004369115531.678223	4906245404581121451	4913046940039094888
7.472927	639904299072235.500000	4003398954465.984863	4906243536717522497	4913046010047481961
7.474105	639795634941489.375000	4002428934542.955566	4906241668786722694	4913045080029034601
7.475283	639686949805540.000000	4001459055808.877441	4906239800788820778	4913044149983806207
7.476462	639578243656706.375000	4000489318309.991699	4906237932723915489	4913043219911850173
7.477640	639469516487295.875000	3999519722092.507812	4906236064592105536	4913042289813219895
7.478818	639360768289605.625000	3998550267202.575684	4906234196393489625	4913041359687968747
7.479996	639251999055921.875000	3997580953686.293457	4906232328128166457	4913040429536150102
7.481173	639143208778519.625000	3996611781589.762695	4906230459796234716	4913039499357817353
7.482351	639034397449663.750000	3995642750958.940430	4906228591397793076	4913038569153023816
7.483529	638925565061607.625000	3994673861839.870117	4906226722932940200	4913037638921822918
7.484707	638816711606593.875000	3993705114278.431152	4906224854401774742	4913036708664267955
7.485884	638707837076854.375000	3992736508320.545898	4906222985804395340	4913035778380412314
7.487061	638598941464610.250000	3991768044012.023926	4906221117140900632	4913034848070309311
7.488239	638490024762071.875000	3990799721398.684082	4906219248411389236	4913033917734012302
7.489416	638381086961437.500000	3989831540526.277344	4906217379615959759	4913032987371574622
7.490593	638272128054896.375000	3988863501440.504395	4906215510754710806	4913032056983049584
7.491770	638163148034624.875000	3987895604187.048340	4906213641827740959	4913031126568490534
7.492947	638054146892790.125000	3986927848811.496094	4906211772835148801	4913030196127950761
7.494124	637945124621546.625000	3985960235359.442871	4906209903777032897	4913029265661483594
7.495301	637836081213039.250000	3984992763876.424316	4906208034653491802	4913028335169142337
7.496478	637727016659401.375000	3984025434407.921387	4906206165464624064	4913027404650980292
7.497655	637617930952755.125000	3983058246999.353027	4906204296210528218	4913026474107050729
7.498831	637508824085212.125000	3982091201696.162598	4906202426891302787	4913025543537406990
7.500008	637399696048872.375000	3981124298543.662598	4906200557507046284	4913024612942102316
7.501184	637290546835825.250000	3980157537587.187500	4906198688057857212	4913023682321190006
7.502361	637181376438148.875000	3979190918871.981445	4906196818543834067	4913022751674723319
7.503537	637072184847910.250000	3978224442443.275391	4906194948965075325	4913021821002755537
7.504713	636962972057165.750000	3977258108346.248535	4906193079321679461	4913020890305339921
7.505889	636853738057960.250000	3976291916626.028320	4906191209613744938	4913019959582529728
7.507065	636744482842327.250000	3975325867327.706543	4906189339841370203	4913019028834378213
7.508241	636635206402289.500000	3974359960496.325684	4906187470004653696	4913018098060938624
7.509417	636525908729858.875000	3973394196176.857422	4906185600103693841	4913017167262264175
7.510593	636416589817035.625000	3972428574414.307617	4906183730138589067	4913016236438408152
7.511768	636307249655808.750000	3971463095253.547363	4906181860109437771	4913015305589423751
7.512944	636197888238156.625000	3970497758739.438477	4906179990016338356	4913014374715364187
7.514120	636088505556046.000000	3969532564916.827148	4906178119859389208	4913013443816282706
7.515295	635979101601432.500000	3968567513830.500000	4906176249638688701	4913012512892232538
7.516470	635869676366260.375000	3967602605525.159668	4906174379354335205	4913011581943266850
7.517646	635760229842463.375000	3966637840045.513184	4906172509006427070	4913010650969438874
7.518821	635650762021963.125000	3965673217436.208984	4906170638595062646	4913009719970801802
7.519996	635541272896670.250000	3964708737741.809082	4906168768120340260	4913008788947408800
7.521171	635431762458484.250000	3963744401006.942871	4906166897582358244	4913007857899313112
7.522346	635322230699293.375000	3962780207276.065918	4906165026981214901	4913006926826567874
7.523521	635212677610974.625000	3961816156593.683594	4906163156317008547	4913005995729226294
7.524696	635103103185393.125000	3960852249004.188477	4906161285589837464	4913005064607341514
7.525870	634993507414403.375000	3959888484551.993652	4906159414799799936	4913004133460966728
7.527045	634883890289848.375000	3958924863281.424316	4906157543946994238	4913003202290155091
7.528219	634774251803559.375000	3957961385236.758789	4906155673031518629	4913002271094959734
7.529394	634664591947356.750000	3956998050462.256836	4906153802053471356	4913001339875433832
7.530568	634554910713049.375000	3956034859002.151367	4906151931012950670	4913000408631630541
7.531743	634445208092434.250000	3955071810900.552246	4906150059910054784	4912999477363602957
7.532917	634335484077298.000000	3954108906201.622559	4906148188744881937	4912998546071404257
7.534091	634225738659414.750000	3953146144949.423340	4906146317517530324	4912997614755087560
7.535265	634115971830547.625000	3952183527187.961914	4906144446228098150	4912996683414705966
7.536439	634006183582448.500000	3951221052961.258301	4906142574876683605	4912995752050312621
7.537613	633896373906857.625000	3950258722313.240234	4906140703463384862	4912994820661960633
7.538787	633786542795503.750000	3949296535287.802246	4906138831988300090	4912993889249703097
7.539960	633676690240104.125000	3948334491928.809570	4906136960451527447	4912992957813593126
7.541134	633566816232364.500000	3947372592280.075195	4906135088853165083	4912992026353683822
7.542308	633456920763979.250000	3946410836385.357422	4906133217193311135	4912991094870028262
7.543481	633347003826631.125000	3945449224288.361816	4906131345472063729	4912990163362679525
7.544654	633237065411991.375000	3944487756032.817871	4906129473689520983	4912989231831690726
7.545828	633127105511719.625000	3943526431662.321289	4906127601845780999	4912988300277114909
7.547001	633017124117463.625000	3942565251220.464355	4906125729940941873	4912987368699005142
7.548174	632907121220860.375000	3941604214750.840820	4906123857975101695	4912986437097414533
7.549347	632797096813534.375000	3940643322296.897949	4906121985948358542	4912985505472396085
7.550520	632687050887099.250000	3939682573902.154297	4906120113860810474	4912984573824002907
7.551693	632576983433156.375000	3938721969609.977051	4906118241712555549	4912983642152287998
7.552866	632466894443296.375000	3937761509463.767090	4906116369503691811	4912982710457304422
7.554039	632356783909096.625000	3936801193506.863281	4906114497234317299	4912981778739105232
7.555211	632246651822124.875000	3935841021782.528809	4906112624904530033	4912980846997743433
7.556384	632136498173935.625000	3934880994334.022949	4906110752514428028	4912979915233272069
7.557556	632026322956072.375000	3933921111204.556641	4906108880064109295	4912978983445744171
7.558729	631916126160066.500000	3932961372437.269043	4906107007553671816	4912978051635212738
7.559901	631805907777438.250000	3932001778075.268066	4906105134983213589	4912977119801730775
7.561073	631695667799695.625000	3931042328161.633789	4906103262352832580	4912976187945351303
7.562245	631585406218335.250000	3930083022739.412598	4906101389662626756	4912975256066127332
7.563418	631475123024841.625000	3929123861851.560059	4906099516912694069	4912974324164111839
7.564590	631364818210687.500000	3928164845541.033203	4906097644103132463	4912973392239357825
7.565761	631254491767334.375000	3927205973850.732422	4906095771234039877	4912972460291918284
7.566933	631144143686231.375000	3926247246823.478027	4906093898305514225	4912971528321846157
7.568105	631033773958816.000000	3925288664502.109375	4906092025317653437	4912970596329194455
7.569277	630923382576513.500000	3924330226929.394531	4906090152270555397	4912969664314016140
7.570448	630812969530738.250000	3923371934148.043945	4906088279164318013	4912968732276364170
7.571620	630702534812892.250000	3922413786200.737305	4906086405999039164	4912967800216291496
7.572791	630592078414364.750000	3921455783130.114746	4906084532774816728	4912966868133851079
7.573963	630481600326534.750000	3920497924978.790039	4906082659491748562	4912965936029095889
7.575134	630371100540768.125000	3919540211789.274902	4906080786149932522	4912965003902078825
7.576305	630260579048419.375000	3918582643604.108887	4906078912749466457	4912964071752852859
7.577476	630150035840830.750000	3917625220465.730469	4906077039290448199	4912963139581470895
7.578647	630039470909332.875000	3916667942416.557129	4906075165772975570	4912962207387985862
7.579818	629928884245244.125000	3915710809499.007812	4906073292197146383	4912961275172450715
7.580989	629818275839871.000000	3914753821755.400879	4906071418563058448	4912960342934918359
7.582160	629707645684508.250000	3913796979227.980469	4906069544870809555	4912959410675441659
7.583330	629596993770438.125000	3912840281959.043457	4906067671120497493	4912958478394073560
7.584501	629486320088931.500000	3911883729990.805664	4906065797312220031	4912957546090866985
7.585671	629375624631246.250000	3910927323365.379395	4906063923446074934	4912956613765874770
7.586842	629264907388629.500000	3909971062124.924316	4906062049522159967	4912955681419149850
7.588012	629154168352315.250000	3909014946311.472168	4906060175540572867	4912954749050745061
7.589182	629043407513525.625000	3908058975967.121582	4906058301501411371	4912953816660713352
7.590353	628932624863471.250000	3907103151133.808105	4906056427404773201	4912952884249107541
7.591523	628821820393349.625000	3906147471853.479492	4906054553250756081	4912951951815980497
7.592693	628710994094347.250000	3905191938168.065430	4906052679039457712	4912951019361385107
7.593863	628600145957637.750000	3904236550119.420898	4906050804770975793	4912950086885374226
7.595033	628489275974382.750000	3903281307749.363770	4906048930445408009	4912949154388000703
7.596202	628378384135731.875000	3902326211099.666504	4906047056062852033	4912948221869317383
7.597372	628267470432822.250000	3901371260212.045410	4906045181623405543	4912947289329377097
7.598542	628156534856779.250000	3900416455128.209961	4906043307127166186	4912946356768232699
7.599711	628045577398715.750000	3899461795889.797363	4906041432574231615	4912945424185937007
7.600881	627934598049732.250000	3898507282538.400879	4906039557964699466	4912944491582542840
7.602050	627823596800917.250000	3897552915115.606934	4906037683298667369	4912943558958103048
7.603219	627712573643347.250000	3896598693662.906250	4906035808576232943	4912942626312670413
7.604389	627601528568085.750000	3895644618221.778320	4906033933797493802	4912941693646297755
7.605558	627490461566184.875000	3894690688833.674805	4906032058962547536	4912940760959037892
7.606727	627379372628683.375000	3893736905539.980469	4906030184071491738	4912939828250943629
7.607896	627268261746608.875000	3892783268382.010254	4906028309124423992	4912938895522067717
7.609065	627157128910975.875000	3891829777401.097168	4906026434121441868	4912937962772462986
7.610233	627045974112786.500000	3890876432638.504395	4906024559062642926	4912937030002182210
7.611402	626934797343030.875000	3889923234135.442871	4906022683948124714	4912936097211278167
7.612571	626823598592687.000000	3888970181933.083496	4906020808777984783	4912935164399803622
7.613739	626712377852719.625000	3888017276072.544922	4906018933552320661	4912934231567811328
7.614908	626601135114081.750000	3887064516594.962402	4906017058271229867	4912933298715354097
7.616076	626489870367713.875000	3886111903541.335449	4906015182934809918	4912932365842484637
7.617244	626378583604544.000000	3885159436952.712402	4906013307543158324	4912931432949255739
7.618413	626267274815487.500000	3884207116870.016602	4906011432096372568	4912930500035720115
7.619581	626155943991447.250000	3883254943334.196777	4906009556594550143	4912929567101930528
7.620749	626044591123314.250000	3882302916386.099121	4906007681037788526	4912928634147939696
7.621917	625933216201966.625000	3881351036066.588867	4906005805426185179	4912927701173800363
7.623085	625821819218269.375000	3880399302416.454102	4906003929759837558	4912926768179565268
7.624253	625710400163076.250000	3879447715476.416992	4906002054038843113	4912925835165287093
7.625420	625598959027227.500000	3878496275287.220703	4906000178263299283	4912924902131018595
7.626588	625487495801550.875000	3877544981889.513672	4905998302433303494	4912923969076812456
7.627755	625376010476862.125000	3876593835323.919434	4905996426548953167	4912923036002721395
7.628923	625264503043963.625000	3875642835631.010742	4905994550610345712	4912922102908798100
7.630090	625152973493645.625000	3874691982851.318848	4905992674617578526	4912921169795095257
7.631258	625041421816686.125000	3873741277025.387695	4905990798570749008	4912920236661665605
7.632425	624929848003849.750000	3872790718193.608887	4905988922469954533	4912919303508561763
7.633592	624818252045888.875000	3871840306396.407227	4905987046315292478	4912918370335836431
7.634759	624706633933542.875000	3870890041674.193848	4905985170106860199	4912917437143542316
7.635926	624594993657539.250000	3869939924067.253418	4905983293844755058	4912916503931732055
7.637093	624483331208591.875000	3868989953615.847168	4905981417529074401	4912915570700458279
7.638260	624371646577402.250000	3868040130360.288574	4905979541159915557	4912914637449773724
7.639427	624259939754659.125000	3867090454340.698730	4905977664737375853	4912913704179730964
7.640593	624148210731039.000000	3866140925597.474121	4905975788261552612	4912912770890382879
7.641760	624036459497204.750000	3865191544170.151367	4905973911732543136	4912911837581781545
7.642926	623924686043807.250000	3864242310099.388672	4905972035150444725	4912910904253980174
7.644093	623812890361484.125000	3863293223424.969727	4905970158515354669	4912909970907031157
7.645259	623701072440860.000000	3862344284186.919922	4905968281827370253	4912909037540987154
7.646426	623589232272547.625000	3861395492425.190918	4905966405086588746	4912908104155900797
7.647592	623477369847145.875000	3860446848179.687012	4905964528293107400	4912907170751824691
7.648758	623365485155241.125000	3859498351490.237305	4905962651447023484	4912906237328811429
7.649924	623253578187407.250000	3858550002396.698730	4905960774548434229	4912905303886913641
7.651090	623141648934204.500000	3857601800938.834473	4905958897597436877	4912904370426183924
7.652256	623029697386181.250000	3856653747156.349121	4905957020594128656	4912903436946674836
7.653421	622917723533872.125000	3855705841088.985352	4905955143538606778	4912902503448439014
7.654587	622805727367798.750000	3854758082776.377930	4905953266430968450	4912901569931529031
7.655753	622693708878470.500000	3853810472258.128906	4905951389271310869	4912900636395997459
7.656918	622581668056383.250000	3852863009573.794922	4905949512059731232	4912899702841896859
7.658084	622469604892020.125000	3851915694762.931641	4905947634796326715	4912898769269279829
7.659249	622357519375850.875000	3850968527865.005371	4905945757481194486	4912897835678198921
7.660414	622245411498332.875000	3850021508919.421875	4905943880114431719	4912896902068706656
7.661580	622133281249910.125000	3849074637965.652344	4905942002696135556	4912895968440855651
7.662745	622021128621013.500000	3848127915043.003418	4905940125226403149	4912895034794698418
7.663910	621908953602060.750000	3847181340190.783203	4905938247705331629	4912894101130287480
7.665075	621796756183457.250000	3846234913448.295898	4905936370133018126	4912893167447675411
7.666240	621684536355594.000000	3845288634854.780762	4905934492509559760	4912892233746914754
7.667404	621572294108850.125000	3844342504449.370605	4905932614835053637	4912891300028057970
7.668569	621460029433591.000000	3843396522271.282227	4905930737109596858	4912890366291157656
7.669734	621347742320169.000000	3842450688359.588867	4905928859333286513	4912889432536266294
7.670898	621235432758923.375000	3841505002753.346191	4905926981506219686	4912888498763436392
7.672063	621123100740179.750000	3840559465491.588867	4905925103628493451	4912887564972720459
7.673227	621010746254251.625000	3839614076613.280762	4905923225700204878	4912886631164170987
7.674391	620898369291438.250000	3838668836157.400391	4905921347721451017	4912885697337840507
7.675556	620785969842026.125000	3837723744162.819336	4905919469692328912	4912884763493781482
7.676720	620673547896288.625000	3836778800668.381348	4905917591612935616	4912883829632046389
7.677884	620561103444485.000000	3835834005712.903809	4905915713483368143	4912882895752687717
7.679048	620448636476862.750000	3834889359335.181641	4905913835303723524	4912881961855757954
7.680212	620336146983654.500000	3833944861573.942871	4905911957074098769	4912881027941309572
7.681376	620223634955080.750000	3833000512467.857910	4905910078794590882	4912880094009395017
7.682539	620111100381348.250000	3832056312055.585938	4905908200465296857	4912879160060066758
7.683703	619998543252650.125000	3831112260375.729980	4905906322086313682	4912878226093377256
7.684867	619885963559166.625000	3830168357466.851562	4905904443657738334	4912877292109378944
7.686030	619773361291064.000000	3829224603367.481934	4905902565179667785	4912876358108124287
7.687193	619660736438496.250000	3828280998116.087891	4905900686652198993	4912875424089665699
7.688357	619548088991602.625000	3827337541751.104492	4905898808075428915	4912874490054055614
7.689520	619435418940509.625000	3826394234310.957031	4905896929449454486	4912873556001346489
7.690683	619322726275330.750000	3825451075834.004395	4905895050774372647	4912872621931590747
7.691846	619210010986165.000000	3824508066358.507324	4905893172050280325	4912871687844840754
7.693009	619097273063098.750000	3823565205922.808105	4905891293277274436	4912870753741148989
7.694172	618984512496204.250000	3822622494565.104492	4905889414455451884	4912869819620567828
7.695335	618871729275541.125000	3821679932323.584473	4905887535584909578	4912868885483149673
7.696498	618758923391154.875000	3820737519236.407227	4905885656665744413	4912867951328946924
7.697660	618646094833077.000000	3819795255341.693848	4905883777698053264	4912867017158011995
7.698823	618533243591326.250000	3818853140677.470703	4905881898681933012	4912866082970397229
7.699986	618420369655907.625000	3817911175281.814453	4905880019617480517	4912865148766155056
7.701148	618307473016812.375000	3816969359192.680664	4905878140504792649	4912864214545337828
7.702310	618194553664018.250000	3816027692448.007812	4905876261343966248	4912863280307997912
7.703473	618081611587489.000000	3815086175085.692383	4905874382135098162	4912862346054187672
